sample_id,batch,s3
NA18943,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18943/raw_data/PacBio_HiFi/m64121_230111_062056.hifi_reads.fastq.gz
NA18943,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18943/raw_data/PacBio_HiFi/m64121_230112_152106.hifi_reads.fastq.gz
NA18943,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18943/raw_data/PacBio_HiFi/m64121_230114_002259.hifi_reads.fastq.gz
NA18943,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18943/raw_data/PacBio_HiFi/m64121_230115_092531.hifi_reads.fastq.gz
NA18940,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18940/raw_data/PacBio_HiFi/m64121_230104_025826.hifi_reads.fastq.gz
NA18940,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18940/raw_data/PacBio_HiFi/m64121_230105_120445.hifi_reads.fastq.gz
NA18940,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18940/raw_data/PacBio_HiFi/m64121_230106_211525.hifi_reads.fastq.gz
NA18940,hprc-v2.0,s3://human-pangenomics/submissions/B25289BC-5C70-4C42-B2EC-6E742BC82EE1--AMED_HPRC_collaboration/NA18940/raw_data/PacBio_HiFi/m64121_230108_062334.hifi_reads.fastq.gz
NA18879,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18879/raw_data/PacBio_HiFi/m84046_230728_205153_s4.hifi_reads.bc2089.bam
NA18879,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18879/raw_data/PacBio_HiFi/m84046_230727_225904_s1.hifi_reads.bc2089.bam
NA18879,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18879/raw_data/PacBio_HiFi/m84046_230728_195023_s2.hifi_reads.bc2089.bam
NA18879,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18879/raw_data/PacBio_HiFi/m84046_230728_202047_s3.hifi_reads.bc2089.bam
NA18879,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18879/raw_data/PacBio_HiFi/m84046_230731_200859_s2.hifi_reads.bc2089.bam
NA18747,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18747/raw_data/PacBio_HiFi/m54329U_220823_191353-bc2011.5mc.hifi_reads.bam
NA18747,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18747/raw_data/PacBio_HiFi/m64076_220826_143529-bc2049.5mc.hifi_reads.bam
NA18747,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18747/raw_data/PacBio_HiFi/m64076_221001_041132-bc2011.5mc.hifi_reads.bam
NA18747,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18747/raw_data/PacBio_HiFi/m64076_220828_113336-bc2049.5mc.hifi_reads.bam
NA18747,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18747/raw_data/PacBio_HiFi/m84046_230531_214232_s2.hifi_reads.bc2011.bam
NA18620,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18620/raw_data/PacBio_HiFi/m84091_230703_172326_s3.hifi_reads.bc1009.bam
NA18620,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18620/raw_data/PacBio_HiFi/m84091_230707_165735_s1.hifi_reads.bc1009.bam
NA18608,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18608/raw_data/PacBio_HiFi/m84081_230601_202307_s1.hifi_reads.bc2007.bam
NA18608,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18608/raw_data/PacBio_HiFi/m84081_230601_210338_s2.hifi_reads.bc2007.bam
NA18608,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18608/raw_data/PacBio_HiFi/m84081_230623_202140_s1.hifi_reads.bc2007.bam
NA18608,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18608/raw_data/PacBio_HiFi/m84081_230623_205201_s2.hifi_reads.bc2007.bam
NA18570,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18570/raw_data/PacBio_HiFi/primrose/m64330e_220821_125227.5mc.hifi_reads.bam
NA18570,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18570/raw_data/PacBio_HiFi/primrose/m64334e_220815_142753.5mc.hifi_reads.bam
NA18570,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18570/raw_data/PacBio_HiFi/primrose/m64334e_220821_130100.5mc.hifi_reads.bam
NA18570,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18570/raw_data/PacBio_HiFi/m84091_231120_193041_s3.hifi_reads.bc1012.bam
NA18565,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18565/raw_data/PacBio_HiFi/m84081_230714_201817_s1.hifi_reads.bc2020.bam
NA18565,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18565/raw_data/PacBio_HiFi/m84081_230714_205519_s2.hifi_reads.bc2020.bam
NA18565,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18565/raw_data/PacBio_HiFi/m84081_230728_191731_s1.hifi_reads.bc2020.bam
NA18522,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18522/raw_data/PacBio_HiFi/m54329U_220604_002013-bc2021.5mc.hifi_reads.bam
NA18522,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18522/raw_data/PacBio_HiFi/m54329U_220605_194957-bc2021.5mc.hifi_reads.bam
NA18522,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18522/raw_data/PacBio_HiFi/m54329U_220607_194753-bc2021.5mc.hifi_reads.bam
NA18522,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18522/raw_data/PacBio_HiFi/m84046_230603_204152_s4.hifi_reads.bc2021.bam
NA18522,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18522/raw_data/PacBio_HiFi/m84046_230531_214232_s2.hifi_reads.bc2021.bam
NA18508,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18508/raw_data/PacBio_HiFi/m84046_230513_215634_s1.hifi_reads.bc2001.bam
NA18508,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18508/raw_data/PacBio_HiFi/m84046_230516_205603_s2.hifi_reads.bc2001.bam
NA18508,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18508/raw_data/PacBio_HiFi/m84046_230516_212709_s3.hifi_reads.bc2001.bam
NA18505,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18505/raw_data/PacBio_HiFi/m84091_230718_154039_s1.hifi_reads.bc1021.bam
NA18505,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18505/raw_data/PacBio_HiFi/m84091_230721_152112_s4.hifi_reads.bc1021.bam
NA18505,hprc-v2.0,s3://human-pangenomics/working/HPRC/NA18505/raw_data/PacBio_HiFi/m84091_230724_152950_s1.hifi_reads.bc1021.bam
HG06807,hprc-v2.0,s3://human-pangenomics/working/HPRC_PLUS/HG06807/raw_data/PacBio_HiFi/m84081_230630_190803_s1.hifi_reads.bc1008.bam
HG06807,hprc-v2.0,s3://human-pangenomics/working/HPRC_PLUS/HG06807/raw_data/PacBio_HiFi/m84081_230630_193909_s2.hifi_reads.bc1008.bam
HG04228,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04228/raw_data/PacBio_HiFi/m84046_230617_033126_s1.hifi_reads.default.bam
HG04228,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04228/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1008_BAK8A_OA.hifi_reads.bam
HG04228,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04228/raw_data/PacBio_HiFi/m64076_210620_030428.hifi_reads.bam
HG04228,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04228/raw_data/PacBio_HiFi/m64076_210618_160639.hifi_reads.bam
HG04228,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04228/raw_data/PacBio_HiFi/m64076_210617_050849.hifi_reads.bam
HG04228,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04228/raw_data/PacBio_HiFi/m54329U_210725_100455.hifi_reads.bam
HG04204,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/m84046_230623_213746_s2.hifi_reads.bc1003.bam
HG04204,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1003_BAK8A_OA.hifi_reads.bam
HG04204,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/m54329U_210514_222517-bc1003_BAK8A_OA.hifi_reads.bam
HG04204,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/m54329U_210517_210109-bc1003_BAK8A_OA.hifi_reads.bam
HG04204,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/m54329U_210519_065152-bc1003_BAK8A_OA.hifi_reads.bam
HG04204,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04204/raw_data/PacBio_HiFi/m54329U_210520_213459-bc1003_BAK8A_OA.hifi_reads.bam
HG04199,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/m84046_230703_225306_s4.hifi_reads.default.bam
HG04199,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/m54329U_210614_155303.hifi_reads.bam
HG04199,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/m54329U_210620_071842.hifi_reads.bam
HG04199,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/m54329U_210621_233920.hifi_reads.bam
HG04199,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/m64076_210613_183806.hifi_reads.bam
HG04187,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04187/raw_data/PacBio_HiFi/m84091_230802_173218_s2.hifi_reads.bc1001.bam
HG04184,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04184/raw_data/PacBio_HiFi/m84046_230602_213334_s2.hifi_reads.default.bam
HG04184,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04184/raw_data/PacBio_HiFi/m84046_230523_001708_s3.hifi_reads.default.bam
HG04184,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04184/raw_data/PacBio_HiFi/m64076_210708_084125.hifi_reads.bam
HG04184,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04184/raw_data/PacBio_HiFi/m64076_210709_232529.hifi_reads.bam
HG04184,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04184/raw_data/PacBio_HiFi/m64076_210712_194121.hifi_reads.bam
HG04184,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04184/raw_data/PacBio_HiFi/m64076_210701_234028.hifi_reads.bam
HG04160,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04160/raw_data/PacBio_HiFi/primrose/m54306Ue_210713_140744.5mc.hifi_reads.bam
HG04160,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04160/raw_data/PacBio_HiFi/primrose/m54306Ue_210715_000620.5mc.hifi_reads.bam
HG04160,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04160/raw_data/PacBio_HiFi/primrose/m64055e_210711_053617.5mc.hifi_reads.bam
HG04160,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04160/raw_data/PacBio_HiFi/primrose/m64055e_210715_181933.5mc.hifi_reads.bam
HG04160,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04160/raw_data/PacBio_HiFi/m84091_230802_180324_s3.hifi_reads.bc1003.bam
HG04157,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04157/raw_data/PacBio_HiFi/primrose/m54306Ue_210725_040349.5mc.hifi_reads.bam
HG04157,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04157/raw_data/PacBio_HiFi/primrose/m54306Ue_210727_144948.5mc.hifi_reads.bam
HG04157,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04157/raw_data/PacBio_HiFi/primrose/m54306Ue_210729_003128.5mc.hifi_reads.bam
HG04157,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04157/raw_data/PacBio_HiFi/primrose/m54306Ue_210730_180007.5mc.hifi_reads.bam
HG04157,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04157/raw_data/PacBio_HiFi/m84091_230817_143140_s2.hifi_reads.bc1008.bam
HG04115,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04115/raw_data/PacBio_HiFi/m84046_230624_201459_s3.hifi_reads.default.bam
HG04115,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04115/raw_data/PacBio_HiFi/m64076_210623_104349.hifi_reads.bam
HG04115,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04115/raw_data/PacBio_HiFi/m64076_210625_220013.hifi_reads.bam
HG04115,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG04115/raw_data/PacBio_HiFi/m64076_210627_085544.hifi_reads.bam
HG03942,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_HiFi/m84046_230711_230656_s2.hifi_reads.default.bam
HG03942,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1017_BAK8B_OA.hifi_reads.bam
HG03942,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_HiFi/m54329U_210613_071322.hifi_reads.bam
HG03942,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_HiFi/m64076_210606_095247.hifi_reads.bam
HG03942,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_HiFi/m64076_210612_093800.hifi_reads.bam
HG03942,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_HiFi/m64076_210615_181342.hifi_reads.bam
HG03927,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/m84046_230628_213236_s2.hifi_reads.default.bam
HG03927,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/m54329U_210522_083046.hifi_reads.bam
HG03927,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/m64076_210514_222349.hifi_reads.bam
HG03927,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/m64076_210517_210115.hifi_reads.bam
HG03927,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03927/raw_data/PacBio_HiFi/m64076_210519_075634.hifi_reads.bam
HG03874,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03874/raw_data/PacBio_HiFi/m84091_230712_163213_s1.hifi_reads.bc1012.bam
HG03874,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03874/raw_data/PacBio_HiFi/m84091_230719_155016_s1.hifi_reads.bc1012.bam
HG03874,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03874/raw_data/PacBio_HiFi/m84091_230731_130312_s1.hifi_reads.bc1012.bam
HG03834,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03834/raw_data/PacBio_HiFi/m64043_220107_191226-bc1012.5mc.hifi_reads.bam
HG03834,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03834/raw_data/PacBio_HiFi/m64043_220109_060731-bc1012.5mc.hifi_reads.bam
HG03834,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03834/raw_data/PacBio_HiFi/m64043_220110_170603-bc1012.5mc.hifi_reads.bam
HG03834,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03834/raw_data/PacBio_HiFi/m84081_230630_201015_s3.hifi_reads.bc1012.bam
HG03834,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03834/raw_data/PacBio_HiFi/m84081_230630_204121_s4.hifi_reads.bc1012.bam
HG03831,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/m84081_231119_015049_s1.hifi_reads.bc2084.bam
HG03831,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/m84081_231119_022155_s2.hifi_reads.bc2084.bam
HG03831,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/m84081_231119_025301_s3.hifi_reads.bc2084.bam
HG03831,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/m64136_210612_053350.hifi_reads.bam
HG03831,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/m64136_210613_130744.hifi_reads.bam
HG03831,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/m64136_210614_204240.hifi_reads.bam
HG03831,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/m64136_210618_184849.hifi_reads.bam
HG03816,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03816/raw_data/PacBio_HiFi/primrose/m54306Ue_210723_183738.5mc.hifi_reads.bam
HG03816,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03816/raw_data/PacBio_HiFi/primrose/m64055e_210726_155147.5mc.hifi_reads.bam
HG03816,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03816/raw_data/PacBio_HiFi/primrose/m64055e_210728_024601.5mc.hifi_reads.bam
HG03816,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03816/raw_data/PacBio_HiFi/primrose/m64055e_210729_122949.5mc.hifi_reads.bam
HG03816,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03816/raw_data/PacBio_HiFi/m84091_230802_183430_s4.hifi_reads.bc1009.bam
HG03804,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03804/raw_data/PacBio_HiFi/primrose/m54306Ue_210716_134443.5mc.hifi_reads.bam
HG03804,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03804/raw_data/PacBio_HiFi/primrose/m64055e_210709_184151.5mc.hifi_reads.bam
HG03804,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03804/raw_data/PacBio_HiFi/primrose/m64055e_210712_200125.5mc.hifi_reads.bam
HG03804,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03804/raw_data/PacBio_HiFi/primrose/m64055e_210714_052746.5mc.hifi_reads.bam
HG03804,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03804/raw_data/PacBio_HiFi/m84091_230804_181137_s4.hifi_reads.bc1002.bam
HG03784,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03784/raw_data/PacBio_HiFi/m84081_230624_213331_s3.hifi_reads.bc2017.bam
HG03784,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03784/raw_data/PacBio_HiFi/m84081_230624_220437_s4.hifi_reads.bc2017.bam
HG03742,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03742/raw_data/PacBio_HiFi/primrose/m64055e_220917_121508.5mc.hifi_reads.bam
HG03742,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03742/raw_data/PacBio_HiFi/primrose/m64055e_220924_080740.5mc.hifi_reads.bam
HG03742,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03742/raw_data/PacBio_HiFi/m84091_231120_193041_s3.hifi_reads.bc1020.bam
HG03710,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03710/raw_data/PacBio_HiFi/m84081_231117_193129_s1.hifi_reads.bc2082.bam
HG03710,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03710/raw_data/PacBio_HiFi/m84081_231117_201125_s2.hifi_reads.bc2082.bam
HG03710,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03710/raw_data/PacBio_HiFi/m84081_231117_204232_s3.hifi_reads.bc2082.bam
HG03710,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03710/raw_data/PacBio_HiFi/m64043_210514_184131.hifi_reads.bam
HG03710,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03710/raw_data/PacBio_HiFi/m64043_210516_020821.hifi_reads.bam
HG03710,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03710/raw_data/PacBio_HiFi/m64043_210517_175123.hifi_reads.bam
HG03704,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/m54329U_211105_213234-bc1001.5mc.hifi_reads.bam
HG03704,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/m54329U_220203_054640-bc1001.5mc.hifi_reads.bam
HG03704,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/m54329U_220203_054640-bc1018.5mc.hifi_reads.bam
HG03704,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/m54329U_211111_222027-bc1001.5mc.hifi_reads.bam
HG03704,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/m54329U_220207_224702-bc1001.5mc.hifi_reads.bam
HG03704,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/m64076_220216_013707-bc1001.5mc.hifi_reads.bam
HG03704,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/m84046_230720_185410_s2.hifi_reads.bc2002.bam
HG03704,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/m84046_230617_040148_s2.hifi_reads.bc1001.bam
HG03688,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/m84046_230707_195504_s2.hifi_reads.default.bam
HG03688,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/m54329U_210608_221930.hifi_reads.bam
HG03688,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/m54329U_210611_221457.hifi_reads.bam
HG03688,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/m54329U_210618_202343.hifi_reads.bam
HG03688,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03688/raw_data/PacBio_HiFi/m64076_210610_224207.hifi_reads.bam
HG03669,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03669/raw_data/PacBio_HiFi/m84081_231124_014115_s1.hifi_reads.default.bam
HG03669,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03669/raw_data/PacBio_HiFi/m84081_231124_021221_s2.hifi_reads.default.bam
HG03669,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03669/raw_data/PacBio_HiFi/m84081_231124_024327_s3.hifi_reads.default.bam
HG03669,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03669/raw_data/PacBio_HiFi/m64043_210604_175624.hifi_reads.bam
HG03669,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03669/raw_data/PacBio_HiFi/m64043_210606_013256.hifi_reads.bam
HG03669,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03669/raw_data/PacBio_HiFi/m64043_210607_090252.hifi_reads.bam
HG03669,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03669/raw_data/PacBio_HiFi/m64043_210610_203329.hifi_reads.bam
HG03654,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03654/raw_data/PacBio_HiFi/m84081_231112_023836_s2.hifi_reads.default.bam
HG03654,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03654/raw_data/PacBio_HiFi/m64043_210522_023949.hifi_reads.bam
HG03654,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03654/raw_data/PacBio_HiFi/m64043_210523_101851.hifi_reads.bam
HG03654,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03654/raw_data/PacBio_HiFi/m64043_210524_174752.hifi_reads.bam
HG03654,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03654/raw_data/PacBio_HiFi/m64043_210528_171552.hifi_reads.bam
HG03583,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03583/raw_data/PacBio_HiFi/m84091_230712_170232_s2.hifi_reads.bc1020.bam
HG03583,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03583/raw_data/PacBio_HiFi/m84091_230719_172335_s4.hifi_reads.bc1020.bam
HG03583,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03583/raw_data/PacBio_HiFi/m84091_230727_132817_s2.hifi_reads.bc1020.bam
HG03583,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03583/raw_data/PacBio_HiFi/m84091_230817_153352_s4.hifi_reads.bc1020.bam
HG03579,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03579/raw_data/PacBio_HiFi/m64043_200515_165406.ccs.bam
HG03579,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03579/raw_data/PacBio_HiFi/m64043_200516_230634.ccs.bam
HG03579,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03579/raw_data/PacBio_HiFi/m64043_200518_053124.ccs.bam
HG03579,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03579/raw_data/PacBio_HiFi/m64043_200519_115622.ccs.bam
HG03540,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03540/raw_data/PacBio_HiFi/m64043_200521_171703.ccs.bam
HG03540,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03540/raw_data/PacBio_HiFi/m64043_200522_232930.ccs.bam
HG03540,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03540/raw_data/PacBio_HiFi/m64043_200524_055430.ccs.bam
HG03540,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03540/raw_data/PacBio_HiFi/m64043_200525_121851.ccs.bam
HG03521,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03521/raw_data/PacBio_HiFi/m84046_230715_064007_s2.hifi_reads.bc2084.bam
HG03521,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03521/raw_data/PacBio_HiFi/m84046_230715_060901_s1.hifi_reads.bc2084.bam
HG03521,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03521/raw_data/PacBio_HiFi/m84046_230718_230843_s2.hifi_reads.bc2084.bam
HG03516,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03516/raw_data/PacBio_HiFi/m84046_231202_110908_s4.hifi_reads.bc2056.bam
HG03516,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03516/raw_data/PacBio_HiFi/m54329U_200610_234222.ccs.bam
HG03516,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03516/raw_data/PacBio_HiFi/m54329U_200612_200443.ccs.bam
HG03516,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03516/raw_data/PacBio_HiFi/m54329U_200614_021746.ccs.bam
HG03516,hprc-v2.0,s3://human-pangenomics/working/HPRC/HG03516/raw_data/PacBio_HiFi/m54329U_200615_084313.ccs.bam
HG03492,hprc-v2.0,s3://human-pangenomics/submissions/93E3513C-507E-4002-B2E8-41E049C0593A--NISC_HiFi_TopUp_2022_with_5mC/HG03492/SMRTcell-1778.m64467e_220831_161241.pbccs-6.3.0.hifi_reads.primrose-1.2.0.5mC.bam
